Input,Ground_Truth,Prediction,Exact_Match
"table: table_name_22 (team_1 : object)
question: WHAT IS THE 2ND LEG WITH TEAM 1 OF SPORTING?","result = table_name_22[table_name_22['team_1'] == ""sporting""][['2 as nd_leg']]","result = table_name_22.sort_values(by='team_1', ascending=False)[['2 as nd_leg']]",False
"table: table_name_86 (against : int64 , opposing_team : object)
question: Sum of cuyo selection as the opposing team?","result = table_name_86[table_name_86['opposing_team'] == selection""][['sum(against)']]","result = table_name_86.sort_values(by='opposing_team', ascending=False)[['sum(against)']]",False
"table: table_name_46 (against : int64 , status : object , date : object)
question: Lowest against for tour match on 21 july 1990?","result = table_name_46[table_name_46['status'] == 1990""][['min(against)']]","result = table_name_46[table_ name_46['status'] == 1990""][['min(against)']]",False
"table: table_name_85 (version : int64 , code : object , year : object)
question: Name the lowest version with a code of u+1034a that began after 2001.",result = table_name_85[table_name_85['code'] > 2001][['min(version)']],result = table_name_85.groupby('version').size().reset_index(name='count').sort_values(ascending=False)),False
"table: table_name_21 (character : object , version : object , name : object)
question: What character was the version 5.1 and had a Greek capital letter Archaic Sampi?","result = table_name_21[table_name_21['version'] == sampi""][['character']]","result = table_name_21[table_ name_21['version'] == sampi""][['character']]",False
"table: table_name_89 (version : int64 , name : object , year : object)
question: Give the sum of the version with the coptic small letter sampi, and a year after 2005.",result = table_name_89[table_name_89['name'] > 2005][['sum(version)']],"result = table_name_89.sort_values(by='name', ascending=True)[['sum(version)']]",False
"table: table_name_89 (year : int64 , name : object)
question: What is the year that has a name with the Greek small letter sampi?","result = table_name_89[table_name_89['name'] == sampi""][['sum(year)']]","result = table_name_89.sort_values(by='name', ascending=False)[['sum(year)']]",False
"table: table_name_95 (country : object , player : object)
question: What country id Bob Rosburg from?","result = table_name_95[table_name_95['player'] == rosburg""][['country']]","result = table_name_95[table_name__95['player'] == rosburg""][['country']]",False
"table: table_name_14 (country : object , score : object)
question: What country has a score of 73-72-67=212?",result = table_name_14[table_name_14['score'] == 212][['country']],"result = table_name_14.sort_values(by='score', ascending=False)[['country']]",False
"table: table_name_89 (to_par : object , player : object)
question: What is Mike Souchak's to par?","result = table_name_89[table_name_89['player'] == souchak""][['to_par']]","result = table_name_89[table_ name_89['player'] == souchak""][['to_par']]",False
"table: table_name_70 (to_par : object , player : object)
question: What is Mike Souchak's to par score?","result = table_name_70[table_name_70['player'] == souchak""][['to_par']]","result = table_name_70[table_ name_70['player'] == souchak""][['to_par']]",False
"table: table_name_4 (finish : object , total : object)
question: What was the finish for the golfer with a total of 285?",result = table_name_4[table_name_4['total'] == 285][['finish']],result = table_name_4[table_ name_4['total'] == 285][['finish']],False
"table: table_name_20 (total : object , year_s__won : object)
question: What was the total for the golfer who had a year won of 1987?","result = table_name_20[table_name_20['year_s__won'] == ""1987""][['total']]",result = table_name_20[table_ name_20['year_s__won'] == 1987][['total']],False
"table: table_name_91 (finish : object , to_par : object)
question: What was the finish for the golfer with a To par of +2?","result = table_name_91[table_name_91['to_par'] == ""+2""][['finish']]","result = table_name_91[table_ name_91['to_par'] == ""+2""][['finish']]",False
"table: table_name_9 (total : int64 , to_par : object , year_s__won : object)
question: What was the total for the golfer who had a To par of +10 and year won of 1971?","result = table_name_9[table_name_9['to_par'] == ""1971""][['sum(total)']]",result = result[result['to_par'] == 1971][['sum(total)']],False
"table: table_name_36 (team : object , game : object , score : object)
question: What team played before game 71 and had a score w 91–86 (ot)?","result = table_name_36[table_name_36['game'] < (ot)""][['team']]","result = table_name_36[table_ name_36['game'] < (ot)""][['team']]",False
"table: table_name_15 (high_assists : object , game : object)
question: What was the high assist for game 66?",result = table_name_15[table_name_15['game'] == 66][['high_assists']],result = table_name_15[table_ name_15['game'] == 66][['high_assists']],False
"table: table_name_39 (country : object , player : object)
question: What is josé maría olazábal's country?","result = table_name_39[table_name_39['player'] == olazábal""][['country']]","result = table_name_39[table_ name_39['player'] == olazábal""][['country']]",False
"table: table_name_86 (player : object , score : object)
question: Which Player has a Score of 74-67-74-71=286?",result = table_name_86[table_name_86['score'] == 286][['player']],result = table_name_86[table_ name_86['score'] == 286][['player']],False
"table: table_name_69 (place : object , country : object , player : object)
question: Which Place has a Country of united states, and a Player of corey pavin?","result = table_name_69[table_name_69['country'] == pavin""][['place']]","result = table_name_69[table_ name_69['country'] == pavin""][['place']]",False
"table: table_name_65 (opponent : object , week : object)
question: Who is the opponent in week 15?",result = table_name_65[table_name_65['week'] == 15][['opponent']],result = table_name_65[table_ name_65['week'] == 15][['opponent']],False
"table: table_name_57 (attendance : int64 , result : object)
question: What is the highest attendance a result of W 30-7?","result = table_name_57[table_name_57['result'] == 30-7""][['max(attendance)']]","result = table_name_57[table_ name_57['result'] == 30-7""][['max(attendance)']]",False
"table: table_name_22 (attendance : int64 , week : object , date : object)
question: What is the average attendance at week earlier than 6 on October 14, 2001?","result = table_name_22[table_name_22['week'] < 2001""]['attendance'].mean()","result = table_name_22[table_ name_22['week'] < 2001""]['attendance'].mean()",False
"table: table_name_8 (record : object , method : object , round : object)
question: what is the record when the method is submission (armbar) and the round is less than 3?",result = table_name_8[table_name_8['method'] < 3][['record']],result = table_name_8[table_ name_8['method'] < 3][['record']],False
"table: table_name_12 (points : int64 , name : object , lost : object)
question: How many average points did svg burgkirchen have with a loss smaller than 6?",result = table_name_12[table_name_12['name'] < 6]['points'].mean(),result = table_name_12.groupby('name').agg({ 'sum': 'max' }).reset_index(),False
"table: table_name_4 (name : object , points : object , drawn : object)
question: Who had points smaller than 22 and a drawn of 2?",result = table_name_4[table_name_4['points'] < 2][['name']],"result = table_name_4.sort_values(by='points', ascending=False)[['name']]",False
"table: table_name_75 (name : object , lost : object , position : object)
question: Who lost 2 and had a position bigger than 1?",result = table_name_75[table_name_75['lost'] > 1][['name']],result = table_name_75[table_ name_75['lost'] > 1][['name']],False
"table: table_name_62 (catalog : object , year : object , issued_title : object , label : object)
question: What is the name of the catalog issued with the title of 1958 Miles on the Sony label at a year prior to 2006?",result = table_name_62[table_name_62['issued_title'] < 2006][['catalog']],"result = table_name_62[table_ name_62['issued_title'] < ""miles""][['catalog']]",False
"table: table_name_16 (label : object , year : int64)
question: What is the label of the Year before 1979?",result = table_name_16[table_name_16['year'] < 1979][['label']],result = table_name_16.groupby('year').agg({ 'label' }).reset_index(),False
"table: table_name_74 (tournament : object)
question: WHAT IS THE 2011 PERFORMANCE AT THE MIAMI MASTERS?","result = table_name_74[table_name_74['tournament'] == masters""][['2011']]",result = table_name_74.groupby('tournament').size().reset_index(name='count'),False
"table: table_name_45 (Id : object)
question: WHAT IS THE 2008 PERFORMANCE WITH A 2007 CAREER STATISTICS?","result = table_name_45[table_name_45['2007'] == statistics""][['2008']]","result = table_name_45['2007'] == ""career""][['2008']]",False
"table: table_name_5 (tournament : object)
question: WHAT IS THE TOURNAMENT WITH A 2010 OF A, 2009 OF A, AND 001 PERFORMANCE OF Q1?","result = table_name_5[table_name_5['2010'] == ""q1""][['tournament']]",result = table_name_5.groupby('tournament').size().reset_index(name='count'),False
"table: table_name_77 (Id : object)
question: WHAT IS THE 2009 PERFORMANCE WITH A 2012 OF 2R, 2001 OF 1R, 2007 OF A, AND 2008 OF A?","result = table_name_77[table_name_77['2012'] == ""a""][['2009']]",result = table_name_77.groupby('2012').size().reset_index(name='count').sort_values(ascending=False)),False
"table: table_name_90 (Id : object)
question: WHAT IS THE 2011 PERFORMANCE WITH A 2007 OF Q3?","result = table_name_90[table_name_90['2007'] == ""q3""][['2011']]",result = table_name_90.groupby('2007').size().reset_index(name='count').sort_values(ascending=False)),False
"table: table_name_95 (score : object , place : object)
question: Which Score has a Place of t2?","result = table_name_95[table_name_95['place'] == ""t2""][['score']]","result = table_name_95[table_ name_95['place'] == ""t2""][['score']]",False
"table: table_name_93 (score : object , country : object)
question: What was spain's score?","result = table_name_93[table_name_93['country'] == ""spain""][['score']]","result = table_name_93.sort_values(by='country', ascending=False)[['score']]",False
"table: table_name_97 (to_par : object , score : object)
question: Which To par has a Score of 70-73-80-68=291?",result = table_name_97[table_name_97['score'] == 291][['to_par']],result = table_name_97[table_ name_97['score'] == 291][['to_par']],False
"table: table_name_12 (country : object , place : object , player : object)
question: From what Country is T6 Place Player Tom Weiskopf?","result = table_name_12[table_name_12['place'] == weiskopf""][['country']]","result = table_name_12[table_ name_12['place'] == weiskopf""][['country']]",False
"table: table_name_13 (place : object , to_par : object , player : object)
question: With a To par of –2, what is Johnny Miller's Place?","result = table_name_13[table_name_13['to_par'] == miller""][['place']]","result = table_name_13[table_ name_13['to_par'] == miller""][['place']]",False
"table: table_name_80 (country : object , player : object)
question: From what Country is Gene Borek?","result = table_name_80[table_name_80['player'] == borek""][['country']]","result = table_name_80[table_ name_80['player'] == borek""][['country']]",False
"table: table_name_46 (country : object , to_par : object)
question: What is the Country of the Player with a To par of –5?","result = table_name_46[table_name_46['to_par'] == ""–5""][['country']]","result = table_name_46[table_name__46['to_par'] == ""–5""][['country']]",False
"table: table_name_18 (place : object , country : object)
question: What is the Place of the Player from New Zealand?","result = table_name_18[table_name_18['country'] == zealand""][['place']]","result = table_name_18[table_ name_18['country'] == new Zealand""][['place']]",False
"table: table_name_28 (place : object , score : object)
question: What is the Place of the Player with a Score of 70-68=138?",result = table_name_28[table_name_28['score'] == 138][['place']],result = table_name_28[table_ name_28['score'] == 138][['place']],False
"table: table_name_88 (losses : int64 , wins : object , last_appearance : object)
question: What is the highest Losses, when Wins is greater than 1, and when Last Appearance is 2003?","result = table_name_88[table_name_88['wins'] > ""2003""][['max(losses)']]",result = table_name_88[table_ name_88['wins'] > 2003][['max(losses)']],False
"table: table_name_67 (wins : int64 , appearances : object , percent : object , school : object)
question: What is the highest Wins, when Percent is 0.000, when School is Oklahoma State, and when Appearances is less than 1?",result = table_name_67[table_name_67['percent'] < 1][['max(wins)']],result = table_name_67[table_ name_67['percent'] < 1][['max(wins)']],False
"table: table_name_85 (losses : object , last_appearance : object , wins : object)
question: What is the total number of Losses, when Last Appearance is 2003, and when Wins is greater than 2?",result = table_name_85[table_name_85['last_appearance'] > 2][['count(losses)']],result = table_name_85[table_ name_85['last_appearance'] > 2][['count(losses)']],False
"table: table_name_65 (last_appearance : object , school : object , wins : object , losses : object)
question: What is Last Appearance, when Wins is less than 1, when Losses is 1, and when School is Oklahoma State?","result = table_name_65[table_name_65['wins'] < state""][['last_appearance']]","result = table_name_65[table_ name_65['wins'] < state""][['last_appearance']]",False
"table: table_name_34 (college : object , pick : object , player : object)
question: What is College, when Pick is less than 145, and when Player is Jeff Wilkins?","result = table_name_34[table_name_34['pick'] < wilkins""][['college']]","result = table_name_34[table_ name_34['pick'] < wilkins""][['college']]",False
"table: table_name_2 (nationality : object , college : object)
question: What is Nationality, and when College is Illinois State?","result = table_name_2[table_name_2['college'] == state""][['nationality']]","result = table_name_2.sort_values(by='college', ascending=False)[['nationality', 'college']]",False
"table: table_name_5 (nationality : object , round : object)
question: What is Nationality, when Round is 6?",result = table_name_5[table_name_5['round'] == 6][['nationality']],"result = table_name_5[table_ name_5['round'] == ""6""][['nationality']]",False
"table: table_name_39 (round : object , college : object)
question: What is the total number of Round, when College is Northern Illinois?","result = table_name_39[table_name_39['college'] == illinois""][['count(round)']]","result = table_name_39[table_ name_39['college'] == illinois""][['count(round)']]",False
"table: table_name_85 (bronze : int64 , gold : object , total : object , silver : object)
question: What is the average bronze when the total is 2, silver is less than 1 and gold is more than 1?",result = table_name_85[table_name_85['total'] > 1]['bronze'].mean(),result = table_name_85[table_ name_85['total'] > 1]['bronze'].mean(),False
"table: table_name_66 (silver : int64 , total : int64)
question: what is the average silver when the total is more than 20?",result = table_name_66[table_name_66['total'] > 20]['silver'].mean(),result = table_name_66['total'] > 20]['silver'].mean(),False
"table: table_name_23 (rank : int64 , nation : object , bronze : object)
question: what is the highest rank when the nation is united states (usa) and bronze is more than 1?",result = table_name_23[table_name_23['nation'] > 1][['max(rank)']],result = table_name_23[table_ name_23['nation'] > 1][['max(rank)']],False
"table: table_name_99 (total : int64 , silver : object , nation : object , bronze : object , gold : object)
question: what is the average total when bronze is more than 0, gold is 0, the nation is united states (usa) and silver is 0?",result = table_name_99[table_name_99['bronze'] > 0]['total'].mean(),result = table_name_99[table_ name_99['bronze'] > 0]['total'].mean(),False
"table: table_name_67 (res : object , opponent : object)
question: What was the resolution for the fight against enrique guzman?","result = table_name_67[table_name_67['opponent'] == guzman""][['res']]","result = table_name_67[table_ name_67['opponent'] == guzman""][['res']]",False
"table: table_name_20 (res : object , record : object)
question: What was the resolution of the fight when Nate Mohr's record was 8-6?","result = table_name_20[table_name_20['record'] == ""8-6""][['res']]","result = table_name_20[table_ name_20['record'] == mohr""][['res']]",False
"table: table_name_37 (third : int64 , club : object , rank : object)
question: What is the smallest number of third place earned for the Es Sahel at a rank less than 3?",result = table_name_37[table_name_37['club'] < 3][['min(third)']],result = table_name_37.groupby('club').agg({ 'min': 'min' }).reset_index(),False
"table: table_name_12 (club : object , third : object , runners_up : object , winners : object)
question: Which club has 1 runners-up with 0 winners and 2 third place earned?",result = table_name_12[table_name_12['runners_up'] == 2][['club']],result = result[result['runners_up'] == 2][['club']],False
"table: table_name_10 (name : object , total_point : object , bonus : object , only_point : object)
question: What is Name, when Bonus is greater than 1, when Only Point is greater than 7, and when Total Point is less than 21?",result = table_name_10[table_name_10['bonus'] > 21][['name']],result = table_name_10[table_ name_10['bonus'] > 21][['name']],False
